recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
1,3) $200 - $350,252.95,0,1,Rural,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail
9,3) $200 - $350,218.8,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,311.74,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,30.19,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
12,1) $0 - $100,68.71,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,33.54,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,2) $100 - $200,150.74,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
10,1) $0 - $100,68.76,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,35.01,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,47.09,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
5,1) $0 - $100,98.82,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,245.01,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,4) $350 - $500,445.81,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,1) $0 - $100,76.0,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,1) $0 - $100,82.38,1,0,Rural,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
10,1) $0 - $100,38.21,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,3) $200 - $350,292.52,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,4) $350 - $500,400.52,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,1) $0 - $100,33.68,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,114.69,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,"6) $750 - $1,000",999.75,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,124.45,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,114.3,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"6) $750 - $1,000",766.19,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,191.3,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,404.66,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,211.17,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,43.39,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,88.34,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,44.63,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,4) $350 - $500,404.03,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
7,4) $350 - $500,424.6,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,106.45,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,4) $350 - $500,446.49,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,2) $100 - $200,148.1,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,280.07,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,147.63,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,64.59,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,5) $500 - $750,576.06,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,101.01,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,2) $100 - $200,171.14,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,193.04,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,3) $200 - $350,216.96,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,82.62,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,83.98,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
3,3) $200 - $350,234.92,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,4) $350 - $500,401.92,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,110.69,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,4) $350 - $500,413.92,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,4) $350 - $500,356.06,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
8,3) $200 - $350,241.08,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,70.93,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,126.64,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,5) $500 - $750,612.74,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,3) $200 - $350,227.38,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,3) $200 - $350,275.27,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,82.85,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,165.24,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,267.47,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,282.8,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,271.63,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,48.56,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,4) $350 - $500,479.62,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,"6) $750 - $1,000",809.07,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,91.65,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"6) $750 - $1,000",947.77,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,221.16,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,54.32,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,41.18,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,67.84,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,4) $350 - $500,358.76,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,237.82,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,2) $100 - $200,184.79,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,2) $100 - $200,131.65,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,"6) $750 - $1,000",909.6,0,1,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
6,3) $200 - $350,206.11,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,217.73,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,2) $100 - $200,144.04,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,34.31,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"6) $750 - $1,000",758.07,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,457.76,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
5,2) $100 - $200,149.36,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
2,3) $200 - $350,204.78,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,67.57,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,4) $350 - $500,400.77,0,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,104.8,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
11,2) $100 - $200,192.79,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,5) $500 - $750,585.93,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,382.15,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,3) $200 - $350,227.73,1,0,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
12,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,30.27,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,220.89,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,"6) $750 - $1,000",845.78,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,42.73,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,2) $100 - $200,104.68,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,"6) $750 - $1,000",785.19,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,3) $200 - $350,211.7,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,142.32,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,"6) $750 - $1,000",967.29,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,175.95,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,77.45,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,80.7,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,4) $350 - $500,460.74,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,454.9,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,187.32,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,30.79,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,3) $200 - $350,202.92,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,155.48,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,267.29,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,124.31,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,178.95,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,"6) $750 - $1,000",840.91,1,0,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,3) $200 - $350,276.9,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,224.87,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,35.83,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,143.2,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,2) $100 - $200,163.91,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,462.27,1,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,163.51,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,214.95,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,96.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,4) $350 - $500,491.57,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,43.43,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,84.29,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,268.9,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,42.4,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,188.52,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,3) $200 - $350,218.81,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,123.41,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,208.49,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,203.31,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,301.82,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,2) $100 - $200,109.7,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,5) $500 - $750,588.04,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,213.17,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,2) $100 - $200,152.11,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,5) $500 - $750,615.25,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,52.64,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,239.33,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,126.67,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,111.34,0,1,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,93.22,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
2,2) $100 - $200,104.17,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,"6) $750 - $1,000",785.6,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
3,"6) $750 - $1,000",896.33,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,78.15,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,2) $100 - $200,118.51,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,59.48,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,4) $350 - $500,420.7,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,134.65,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,70.08,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,67.64,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
4,3) $200 - $350,319.52,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,49.45,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,37.83,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,2) $100 - $200,105.32,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
3,3) $200 - $350,260.49,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,94.08,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,105.52,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,5) $500 - $750,541.32,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,3) $200 - $350,227.04,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,92.95,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,2) $100 - $200,100.3,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,3) $200 - $350,323.85,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
6,4) $350 - $500,469.9,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,"6) $750 - $1,000",870.57,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,5) $500 - $750,504.99,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,1) $0 - $100,45.03,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
12,2) $100 - $200,146.46,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,4) $350 - $500,465.76,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
3,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
11,3) $200 - $350,338.98,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,238.43,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,147.61,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,122.67,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,4) $350 - $500,465.91,1,0,Rural,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,3) $200 - $350,261.46,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,340.17,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,30.4,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,46.16,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,157.06,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,147.43,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,4) $350 - $500,411.27,1,0,Rural,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
7,1) $0 - $100,88.09,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,87.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,123.13,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,3) $200 - $350,295.54,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,185.45,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,5) $500 - $750,696.23,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,3) $200 - $350,290.51,1,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,81.44,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,1) $0 - $100,90.84,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,1) $0 - $100,78.34,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,85.92,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
3,4) $350 - $500,365.28,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,143.53,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,482.02,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,120.84,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,158.2,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,253.43,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,30.88,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,165.86,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,5) $500 - $750,674.91,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,418.07,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,100.62,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,356.52,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,1) $0 - $100,65.17,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,379.97,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,3) $200 - $350,231.98,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,248.3,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,56.04,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
