recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
2,3) $200 - $350,251.66,1,1,Surburban,0,Multichannel,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
1,"6) $750 - $1,000",948.48,1,1,Rural,1,Phone,1,0,0.0,0
4,3) $200 - $350,216.34,1,1,Surburban,1,Web,0,0,0.0,1
2,4) $350 - $500,475.49,0,1,Surburban,0,Web,0,0,0.0,1
4,3) $200 - $350,284.65,0,1,Rural,1,Phone,0,0,0.0,1
1,"7) $1,000 +",3040.2,0,1,Urban,1,Web,0,0,0.0,1
10,3) $200 - $350,275.04,1,0,Rural,0,Web,0,0,0.0,0
4,1) $0 - $100,76.44,0,1,Urban,0,Phone,0,0,0.0,1
2,2) $100 - $200,184.96,0,1,Urban,1,Web,1,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
10,4) $350 - $500,480.88,0,1,Urban,0,Multichannel,0,0,0.0,0
9,4) $350 - $500,387.33,1,0,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,41.88,0,1,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,153.88,1,0,Surburban,1,Web,0,0,0.0,1
2,2) $100 - $200,107.99,0,1,Surburban,0,Web,0,0,0.0,1
4,3) $200 - $350,269.79,1,0,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,189.23,1,0,Urban,0,Web,0,0,0.0,0
1,5) $500 - $750,543.63,1,0,Surburban,1,Web,0,0,0.0,0
4,2) $100 - $200,196.51,0,1,Surburban,0,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
1,3) $200 - $350,314.05,1,0,Rural,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
10,2) $100 - $200,142.44,1,0,Surburban,0,Phone,0,0,0.0,1
9,3) $200 - $350,277.5,0,1,Urban,0,Phone,0,0,0.0,0
3,4) $350 - $500,488.89,1,0,Urban,0,Web,0,0,0.0,0
5,2) $100 - $200,146.59,1,0,Surburban,1,Phone,0,0,0.0,1
3,3) $200 - $350,215.08,1,1,Rural,1,Multichannel,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
9,2) $100 - $200,150.72,1,0,Surburban,1,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
2,2) $100 - $200,145.57,0,1,Surburban,0,Phone,0,0,0.0,0
10,3) $200 - $350,225.46,1,0,Surburban,1,Multichannel,0,0,0.0,1
7,3) $200 - $350,335.43,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,84.79,0,1,Urban,1,Phone,0,0,0.0,1
4,3) $200 - $350,270.24,1,0,Urban,1,Phone,0,0,0.0,0
9,5) $500 - $750,538.18,0,1,Urban,1,Multichannel,0,0,0.0,0
7,1) $0 - $100,41.78,1,0,Surburban,1,Phone,0,0,0.0,1
5,5) $500 - $750,582.36,0,1,Surburban,1,Multichannel,0,0,0.0,0
10,5) $500 - $750,694.59,0,1,Surburban,1,Phone,0,0,0.0,1
8,1) $0 - $100,31.1,1,0,Urban,1,Web,0,0,0.0,1
1,3) $200 - $350,281.49,1,0,Urban,0,Web,0,0,0.0,0
1,1) $0 - $100,55.58,0,1,Surburban,1,Web,1,0,0.0,1
2,2) $100 - $200,130.68,1,0,Urban,0,Phone,0,0,0.0,0
3,3) $200 - $350,212.25,0,1,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,54.69,1,0,Surburban,0,Web,0,0,0.0,0
10,4) $350 - $500,397.22,1,0,Surburban,0,Phone,0,0,0.0,0
8,2) $100 - $200,102.74,1,0,Surburban,0,Web,0,0,0.0,0
2,1) $0 - $100,83.73,1,0,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,93.7,0,1,Surburban,1,Web,0,0,0.0,0
5,4) $350 - $500,481.35,0,1,Surburban,0,Phone,0,0,0.0,0
1,2) $100 - $200,120.84,1,0,Surburban,0,Web,0,0,0.0,1
6,2) $100 - $200,182.62,1,0,Urban,1,Web,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,1
9,1) $0 - $100,81.74,1,0,Surburban,0,Web,0,0,0.0,0
1,"7) $1,000 +",1081.77,0,1,Surburban,1,Phone,0,0,0.0,1
10,4) $350 - $500,442.81,1,0,Surburban,0,Phone,1,0,0.0,1
5,3) $200 - $350,235.42,1,0,Surburban,0,Phone,0,0,0.0,0
3,2) $100 - $200,112.79,0,1,Rural,1,Phone,0,0,0.0,0
6,1) $0 - $100,92.01,1,0,Surburban,1,Web,0,0,0.0,0
1,1) $0 - $100,96.28,1,0,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
5,1) $0 - $100,41.11,0,1,Surburban,1,Phone,0,0,0.0,1
2,"6) $750 - $1,000",754.01,0,1,Surburban,1,Multichannel,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
10,5) $500 - $750,512.32,0,1,Surburban,1,Phone,1,0,0.0,1
6,3) $200 - $350,217.07,0,1,Surburban,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
3,4) $350 - $500,415.14,1,1,Surburban,0,Multichannel,1,0,0.0,1
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
8,2) $100 - $200,108.83,1,0,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,63.63,0,1,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,90.04,1,0,Urban,1,Web,0,0,0.0,1
6,1) $0 - $100,41.41,0,1,Urban,0,Phone,0,0,0.0,0
2,2) $100 - $200,198.87,0,1,Surburban,0,Phone,0,0,0.0,0
11,2) $100 - $200,129.81,1,0,Urban,1,Web,0,0,0.0,1
12,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
1,"7) $1,000 +",1001.75,1,1,Urban,1,Multichannel,0,0,0.0,0
2,"6) $750 - $1,000",964.89,1,0,Surburban,1,Phone,0,0,0.0,0
9,4) $350 - $500,423.73,0,1,Surburban,1,Multichannel,0,0,0.0,0
8,2) $100 - $200,104.79,1,0,Urban,1,Web,0,0,0.0,1
5,3) $200 - $350,264.71,1,1,Urban,0,Multichannel,1,0,0.0,1
2,2) $100 - $200,148.25,0,1,Rural,0,Web,0,0,0.0,1
3,3) $200 - $350,332.54,1,0,Surburban,0,Phone,1,0,0.0,0
10,2) $100 - $200,148.39,0,1,Surburban,1,Web,0,0,0.0,0
12,3) $200 - $350,315.2,1,1,Urban,0,Web,0,0,0.0,0
3,5) $500 - $750,551.68,1,0,Rural,1,Multichannel,0,0,0.0,0
9,3) $200 - $350,203.13,1,1,Surburban,0,Web,1,0,0.0,0
6,1) $0 - $100,93.34,1,0,Surburban,1,Phone,0,0,0.0,1
10,2) $100 - $200,109.34,1,0,Urban,1,Web,0,0,0.0,0
3,4) $350 - $500,368.31,1,0,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,68.67,1,0,Surburban,1,Web,0,0,0.0,0
4,4) $350 - $500,350.4,0,1,Rural,0,Phone,1,0,0.0,0
4,2) $100 - $200,115.01,1,0,Urban,1,Phone,0,0,0.0,1
10,3) $200 - $350,276.04,0,1,Urban,0,Multichannel,0,0,0.0,1
1,1) $0 - $100,82.14,0,1,Urban,1,Phone,0,0,0.0,1
1,2) $100 - $200,155.0,1,0,Surburban,0,Web,0,0,0.0,0
8,2) $100 - $200,107.57,1,0,Urban,1,Web,0,0,0.0,0
10,2) $100 - $200,107.2,0,1,Rural,1,Phone,0,0,0.0,1
10,1) $0 - $100,86.21,0,1,Urban,0,Phone,1,0,0.0,1
10,2) $100 - $200,102.41,0,1,Surburban,1,Phone,0,0,0.0,0
1,5) $500 - $750,614.15,1,0,Urban,1,Multichannel,0,0,0.0,1
1,1) $0 - $100,98.03,1,0,Surburban,0,Phone,0,0,0.0,1
1,"6) $750 - $1,000",774.65,0,1,Urban,1,Multichannel,0,0,0.0,0
1,3) $200 - $350,291.76,1,1,Urban,0,Phone,0,0,0.0,1
6,3) $200 - $350,234.77,0,1,Urban,0,Web,1,0,0.0,1
10,3) $200 - $350,331.2,1,0,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
3,2) $100 - $200,111.27,0,1,Surburban,1,Phone,0,0,0.0,1
2,3) $200 - $350,220.3,0,1,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,1
11,3) $200 - $350,226.2,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,46.34,1,0,Surburban,1,Phone,0,0,0.0,1
1,1) $0 - $100,84.48,0,1,Urban,1,Phone,0,0,0.0,0
5,1) $0 - $100,39.51,1,0,Urban,0,Web,1,0,0.0,1
5,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
7,2) $100 - $200,165.95,0,1,Surburban,0,Web,0,0,0.0,1
1,1) $0 - $100,56.16,1,0,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,72.44,1,0,Rural,1,Phone,0,0,0.0,1
7,2) $100 - $200,129.2,0,1,Surburban,0,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,312.33,0,1,Urban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,30.17,1,0,Urban,1,Phone,0,0,0.0,0
8,3) $200 - $350,216.51,1,1,Surburban,1,Phone,1,0,0.0,1
8,5) $500 - $750,727.5,0,1,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
7,5) $500 - $750,585.2,1,1,Surburban,1,Multichannel,1,0,0.0,1
10,2) $100 - $200,134.08,0,1,Surburban,1,Phone,0,0,0.0,1
4,3) $200 - $350,213.56,0,1,Urban,1,Phone,0,0,0.0,1
7,3) $200 - $350,339.65,0,1,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,31.67,1,0,Surburban,1,Web,0,0,0.0,1
1,3) $200 - $350,301.67,0,1,Surburban,0,Phone,1,0,0.0,0
1,1) $0 - $100,93.3,1,0,Surburban,0,Phone,0,0,0.0,0
1,5) $500 - $750,571.39,1,0,Urban,1,Web,0,0,0.0,1
11,3) $200 - $350,224.43,1,0,Surburban,1,Web,0,0,0.0,1
12,2) $100 - $200,114.84,1,0,Rural,1,Web,0,0,0.0,0
7,1) $0 - $100,87.54,0,1,Surburban,1,Phone,0,0,0.0,0
4,3) $200 - $350,237.18,0,1,Surburban,1,Multichannel,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
8,2) $100 - $200,151.61,0,1,Urban,0,Phone,0,0,0.0,0
9,4) $350 - $500,393.98,1,0,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,251.53,1,1,Surburban,0,Phone,0,0,0.0,0
2,2) $100 - $200,149.51,1,0,Urban,0,Web,0,0,0.0,0
11,1) $0 - $100,71.48,1,0,Rural,1,Phone,1,0,0.0,0
10,1) $0 - $100,78.39,0,1,Surburban,0,Phone,0,0,0.0,1
1,2) $100 - $200,195.12,1,0,Surburban,0,Phone,0,0,0.0,0
6,2) $100 - $200,108.16,1,0,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,336.37,1,0,Surburban,0,Phone,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
4,2) $100 - $200,115.36,1,0,Urban,0,Web,0,0,0.0,0
8,1) $0 - $100,38.44,0,1,Surburban,1,Web,0,0,0.0,1
9,2) $100 - $200,171.74,1,0,Urban,0,Web,0,0,0.0,1
1,5) $500 - $750,649.06,0,1,Surburban,1,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
2,4) $350 - $500,467.11,0,1,Surburban,0,Phone,0,0,0.0,0
1,3) $200 - $350,230.63,1,0,Surburban,1,Web,1,0,0.0,1
9,1) $0 - $100,82.67,1,0,Surburban,0,Web,1,0,0.0,0
12,3) $200 - $350,268.92,1,0,Surburban,0,Phone,0,0,0.0,1
9,2) $100 - $200,111.56,1,0,Rural,1,Web,0,0,0.0,1
9,2) $100 - $200,121.41,1,0,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,76.2,1,0,Surburban,0,Web,0,0,0.0,0
9,1) $0 - $100,57.57,0,1,Surburban,0,Web,0,0,0.0,0
3,3) $200 - $350,248.16,0,1,Urban,0,Web,0,0,0.0,1
12,1) $0 - $100,42.4,0,1,Rural,0,Phone,0,0,0.0,1
2,5) $500 - $750,729.51,1,0,Rural,1,Multichannel,0,0,0.0,1
6,2) $100 - $200,167.05,1,0,Rural,0,Web,0,0,0.0,0
8,3) $200 - $350,250.88,0,1,Surburban,0,Phone,0,0,0.0,1
6,3) $200 - $350,239.87,1,1,Urban,1,Phone,0,0,0.0,1
6,1) $0 - $100,47.45,1,0,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Rural,0,Phone,1,0,0.0,1
2,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,1
1,1) $0 - $100,50.56,1,0,Rural,1,Phone,0,0,0.0,1
9,1) $0 - $100,68.27,0,1,Surburban,0,Web,1,0,0.0,0
4,1) $0 - $100,78.94,0,1,Surburban,1,Web,0,0,0.0,0
2,5) $500 - $750,531.32,1,1,Surburban,1,Web,1,0,0.0,1
5,2) $100 - $200,188.14,0,1,Urban,0,Web,0,0,0.0,0
2,"7) $1,000 +",1248.91,1,0,Surburban,1,Web,0,0,0.0,1
11,2) $100 - $200,155.82,1,0,Surburban,1,Web,0,0,0.0,1
1,4) $350 - $500,499.78,0,1,Urban,1,Multichannel,0,0,0.0,0
7,1) $0 - $100,32.83,1,0,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,329.02,0,1,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,77.17,1,0,Surburban,0,Web,0,0,0.0,0
9,4) $350 - $500,365.42,0,1,Urban,0,Phone,0,0,0.0,0
4,1) $0 - $100,76.03,1,0,Urban,0,Phone,1,0,0.0,0
7,3) $200 - $350,332.05,1,0,Surburban,0,Web,1,0,0.0,1
1,5) $500 - $750,521.26,0,1,Urban,1,Phone,0,0,0.0,0
3,2) $100 - $200,127.25,0,1,Surburban,1,Phone,0,0,0.0,0
4,1) $0 - $100,45.58,1,0,Rural,1,Phone,0,0,0.0,0
1,"6) $750 - $1,000",817.06,1,1,Surburban,1,Web,0,0,0.0,1
4,2) $100 - $200,181.9,0,1,Urban,1,Phone,0,0,0.0,0
5,4) $350 - $500,468.44,1,0,Urban,0,Phone,0,0,0.0,1
10,2) $100 - $200,134.16,1,0,Surburban,1,Phone,0,0,0.0,1
5,3) $200 - $350,335.04,0,1,Surburban,1,Web,0,0,0.0,1
5,3) $200 - $350,232.57,1,0,Surburban,1,Multichannel,0,0,0.0,0
2,"6) $750 - $1,000",919.98,1,0,Rural,1,Phone,0,0,0.0,1
3,3) $200 - $350,231.14,0,1,Urban,0,Web,0,0,0.0,1
11,1) $0 - $100,63.49,1,0,Urban,1,Web,0,0,0.0,1
8,1) $0 - $100,29.99,1,0,Rural,1,Web,0,0,0.0,0
5,4) $350 - $500,385.13,1,1,Surburban,0,Multichannel,0,0,0.0,0
2,3) $200 - $350,333.87,1,0,Surburban,1,Multichannel,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
10,4) $350 - $500,403.85,0,1,Surburban,0,Multichannel,0,0,0.0,0
10,3) $200 - $350,282.75,1,1,Urban,1,Web,0,0,0.0,0
4,"7) $1,000 +",1378.95,1,1,Surburban,1,Multichannel,0,0,0.0,0
5,1) $0 - $100,52.83,0,1,Rural,0,Phone,0,0,0.0,1
7,3) $200 - $350,242.14,1,1,Urban,0,Multichannel,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,1
7,1) $0 - $100,59.84,1,0,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,1,0,0.0,1
3,2) $100 - $200,129.85,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,53.5,1,0,Surburban,0,Web,1,0,0.0,0
2,2) $100 - $200,193.73,1,0,Surburban,0,Phone,0,0,0.0,1
6,1) $0 - $100,42.53,1,0,Urban,0,Web,0,0,0.0,1
1,4) $350 - $500,354.59,1,0,Surburban,0,Phone,0,0,0.0,1
6,2) $100 - $200,175.03,0,1,Urban,0,Web,0,0,0.0,1
1,3) $200 - $350,244.38,1,0,Surburban,0,Phone,0,0,0.0,0
10,3) $200 - $350,240.36,0,1,Surburban,0,Phone,0,0,0.0,0
10,1) $0 - $100,50.86,1,0,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
2,4) $350 - $500,424.25,1,0,Urban,0,Web,0,0,0.0,1
11,3) $200 - $350,270.87,1,1,Urban,1,Phone,0,0,0.0,0
3,2) $100 - $200,123.33,1,0,Rural,0,Phone,0,0,0.0,0
11,2) $100 - $200,131.07,0,1,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
8,3) $200 - $350,267.59,0,1,Surburban,1,Multichannel,0,0,0.0,1
3,1) $0 - $100,56.94,0,1,Urban,1,Phone,0,0,0.0,1
7,3) $200 - $350,244.84,1,1,Urban,1,Multichannel,0,0,0.0,0
4,"7) $1,000 +",1315.84,1,1,Surburban,1,Multichannel,1,0,0.0,1
5,5) $500 - $750,588.51,0,1,Rural,1,Phone,0,0,0.0,0
4,2) $100 - $200,187.1,0,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,72.3,1,0,Surburban,1,Web,0,0,0.0,0
8,1) $0 - $100,34.81,1,0,Urban,0,Web,0,0,0.0,1
1,2) $100 - $200,135.88,1,0,Urban,0,Phone,0,0,0.0,0
2,2) $100 - $200,166.9,0,1,Urban,1,Phone,0,0,0.0,1
2,4) $350 - $500,426.94,1,0,Urban,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,33.55,0,1,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,31.28,1,0,Rural,0,Phone,0,0,0.0,0
8,3) $200 - $350,269.2,1,1,Surburban,1,Web,0,0,0.0,0
4,4) $350 - $500,398.55,0,1,Surburban,0,Web,0,0,0.0,1
1,4) $350 - $500,382.04,0,1,Surburban,0,Web,0,0,0.0,0
1,2) $100 - $200,129.8,0,1,Surburban,0,Phone,0,0,0.0,1
7,2) $100 - $200,185.69,1,0,Surburban,1,Web,0,0,0.0,0
1,5) $500 - $750,622.72,0,1,Surburban,1,Multichannel,1,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,43.2,1,0,Urban,0,Phone,0,0,0.0,0
10,3) $200 - $350,230.68,0,1,Surburban,0,Multichannel,0,0,0.0,0
2,3) $200 - $350,299.66,1,0,Urban,1,Multichannel,0,0,0.0,1
10,2) $100 - $200,116.15,1,0,Surburban,0,Web,0,0,0.0,0
8,2) $100 - $200,125.91,0,1,Surburban,1,Phone,0,0,0.0,0
12,4) $350 - $500,351.61,0,1,Surburban,0,Web,0,0,0.0,0
7,3) $200 - $350,319.44,1,0,Urban,0,Phone,0,0,0.0,1
8,1) $0 - $100,86.94,1,0,Urban,1,Web,0,0,0.0,0
3,5) $500 - $750,738.99,1,1,Urban,1,Multichannel,0,0,0.0,0
7,"7) $1,000 +",1100.26,1,0,Surburban,1,Web,0,0,0.0,1
6,4) $350 - $500,468.95,0,1,Surburban,1,Multichannel,0,0,0.0,1
2,2) $100 - $200,195.3,0,1,Rural,0,Phone,1,0,0.0,1
12,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
6,3) $200 - $350,224.0,0,1,Urban,0,Multichannel,0,0,0.0,1
2,1) $0 - $100,92.38,0,1,Surburban,0,Phone,0,0,0.0,1
2,3) $200 - $350,339.4,1,0,Surburban,1,Multichannel,0,0,0.0,0
2,4) $350 - $500,479.18,0,1,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,97.6,1,0,Surburban,1,Phone,0,0,0.0,1
3,2) $100 - $200,149.96,1,0,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,38.53,1,0,Surburban,0,Web,0,0,0.0,1
2,1) $0 - $100,35.75,0,1,Rural,0,Web,0,0,0.0,1
3,3) $200 - $350,249.85,1,0,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,90.73,1,0,Surburban,0,Web,0,0,0.0,0
9,3) $200 - $350,296.04,0,1,Urban,1,Web,0,0,0.0,0
8,5) $500 - $750,557.04,1,0,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,55.15,0,1,Surburban,0,Web,1,0,0.0,1
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,1,0,0.0,1
7,4) $350 - $500,442.87,0,1,Urban,0,Multichannel,0,0,0.0,1
7,1) $0 - $100,82.13,0,1,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
9,1) $0 - $100,35.84,0,1,Urban,0,Phone,0,0,0.0,1
8,3) $200 - $350,276.91,0,1,Urban,0,Phone,1,0,0.0,1
9,3) $200 - $350,203.29,1,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,65.15,0,1,Surburban,1,Web,0,0,0.0,0
4,3) $200 - $350,238.55,1,1,Urban,1,Web,0,0,0.0,0
10,3) $200 - $350,251.19,0,1,Surburban,0,Multichannel,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
10,3) $200 - $350,221.38,1,0,Surburban,0,Web,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,1,0,0.0,1
10,5) $500 - $750,579.07,0,1,Surburban,1,Multichannel,0,0,0.0,1
5,2) $100 - $200,167.97,1,0,Surburban,1,Phone,0,0,0.0,1
8,3) $200 - $350,200.67,1,0,Rural,0,Web,0,0,0.0,1
2,1) $0 - $100,71.46,1,0,Rural,1,Web,0,0,0.0,1
10,5) $500 - $750,501.24,1,0,Surburban,1,Phone,0,0,0.0,0
1,3) $200 - $350,255.83,0,1,Rural,0,Phone,0,0,0.0,1
4,1) $0 - $100,72.38,1,0,Rural,1,Web,1,0,0.0,1
3,3) $200 - $350,232.81,1,0,Urban,1,Web,0,0,0.0,1
1,5) $500 - $750,713.05,1,1,Urban,1,Phone,0,0,0.0,0
5,3) $200 - $350,205.11,0,1,Urban,0,Multichannel,0,0,0.0,0
10,2) $100 - $200,145.12,1,0,Rural,0,Phone,0,0,0.0,0
4,1) $0 - $100,77.12,0,1,Urban,1,Phone,0,0,0.0,0
1,3) $200 - $350,255.66,1,1,Urban,1,Web,0,0,0.0,0
1,2) $100 - $200,154.85,1,0,Urban,0,Phone,0,0,0.0,0
2,5) $500 - $750,605.11,1,1,Surburban,1,Web,0,0,0.0,1
1,2) $100 - $200,119.35,0,1,Surburban,1,Phone,0,0,0.0,0
4,3) $200 - $350,285.49,0,1,Urban,0,Web,0,0,0.0,1
6,2) $100 - $200,105.91,0,1,Surburban,0,Phone,0,0,0.0,1
1,1) $0 - $100,85.33,0,1,Urban,0,Web,0,0,0.0,0
5,3) $200 - $350,261.99,0,1,Surburban,1,Phone,0,0,0.0,1
2,"7) $1,000 +",1116.82,0,1,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
6,2) $100 - $200,124.85,0,1,Surburban,0,Phone,0,0,0.0,1
1,5) $500 - $750,666.09,1,1,Surburban,1,Multichannel,1,0,0.0,1
5,1) $0 - $100,80.38,1,0,Urban,1,Web,0,0,0.0,1
10,3) $200 - $350,333.03,1,0,Urban,0,Web,0,0,0.0,0
9,5) $500 - $750,608.23,0,1,Surburban,1,Web,0,0,0.0,0
7,2) $100 - $200,106.76,0,1,Surburban,1,Phone,0,0,0.0,0
1,3) $200 - $350,296.88,0,1,Surburban,0,Phone,0,0,0.0,0
4,2) $100 - $200,162.04,1,0,Surburban,0,Phone,0,0,0.0,0
4,2) $100 - $200,121.33,1,0,Surburban,1,Phone,0,0,0.0,0
10,1) $0 - $100,35.84,1,0,Urban,1,Phone,0,0,0.0,0
2,"7) $1,000 +",1099.5,1,1,Surburban,1,Multichannel,0,0,0.0,0
1,2) $100 - $200,169.66,0,1,Rural,0,Web,1,0,0.0,1
3,1) $0 - $100,99.24,1,0,Surburban,0,Phone,1,0,0.0,1
7,2) $100 - $200,108.62,1,0,Surburban,0,Phone,0,0,0.0,0
5,2) $100 - $200,129.2,0,1,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
4,2) $100 - $200,182.7,1,0,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
4,2) $100 - $200,163.05,1,0,Surburban,0,Web,0,0,0.0,1
11,2) $100 - $200,118.47,0,1,Urban,0,Web,0,0,0.0,1
1,4) $350 - $500,497.34,1,1,Surburban,0,Multichannel,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
10,3) $200 - $350,322.1,0,1,Rural,1,Phone,0,0,0.0,0
2,1) $0 - $100,70.44,0,1,Surburban,0,Phone,0,0,0.0,1
3,1) $0 - $100,91.21,1,0,Rural,1,Phone,0,0,0.0,0
11,5) $500 - $750,527.24,1,1,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,34.05,0,1,Surburban,1,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
10,4) $350 - $500,380.61,0,1,Surburban,0,Phone,0,0,0.0,1
6,2) $100 - $200,101.19,1,0,Surburban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
4,2) $100 - $200,173.07,1,0,Surburban,1,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
1,2) $100 - $200,153.05,0,1,Rural,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
6,4) $350 - $500,368.87,1,0,Rural,1,Phone,0,0,0.0,0
2,5) $500 - $750,540.52,0,1,Surburban,1,Web,0,0,0.0,1
2,3) $200 - $350,295.85,0,1,Urban,0,Web,0,0,0.0,0
1,3) $200 - $350,211.21,1,0,Surburban,0,Phone,0,0,0.0,1
4,3) $200 - $350,211.38,1,1,Urban,1,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,1,0,0.0,0
3,3) $200 - $350,223.21,1,0,Surburban,1,Multichannel,0,0,0.0,0
