recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
3,4) $350 - $500,470.39,1,1,Rural,1,Phone,1,0,0.0,0
4,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
1,1) $0 - $100,99.67,1,0,Surburban,1,Phone,0,0,0.0,1
10,2) $100 - $200,107.15,0,1,Urban,1,Phone,0,0,0.0,0
1,3) $200 - $350,297.14,1,0,Urban,0,Phone,0,0,0.0,1
10,3) $200 - $350,303.01,0,1,Urban,0,Phone,0,0,0.0,1
8,4) $350 - $500,350.74,1,0,Surburban,1,Web,0,0,0.0,0
1,"7) $1,000 +",1204.21,1,1,Urban,1,Web,1,0,0.0,1
6,1) $0 - $100,54.84,0,1,Surburban,0,Phone,0,0,0.0,1
12,1) $0 - $100,53.79,0,1,Rural,0,Phone,0,0,0.0,1
6,1) $0 - $100,64.15,0,1,Urban,0,Web,0,0,0.0,1
7,1) $0 - $100,82.41,0,1,Surburban,1,Phone,0,0,0.0,1
3,2) $100 - $200,102.86,1,0,Surburban,0,Web,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
1,5) $500 - $750,658.38,1,1,Urban,1,Web,0,0,0.0,0
3,3) $200 - $350,225.23,0,1,Urban,1,Phone,0,0,0.0,0
5,2) $100 - $200,190.73,1,0,Rural,0,Phone,0,0,0.0,0
8,4) $350 - $500,359.4,1,0,Rural,0,Phone,0,0,0.0,0
6,2) $100 - $200,110.79,0,1,Surburban,0,Web,1,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,1,0,0.0,1
6,2) $100 - $200,101.76,1,0,Surburban,0,Phone,0,0,0.0,1
2,4) $350 - $500,398.0,1,0,Rural,0,Phone,0,0,0.0,1
9,4) $350 - $500,436.26,1,1,Rural,0,Phone,1,0,0.0,0
3,1) $0 - $100,48.65,1,0,Rural,0,Web,0,0,0.0,0
7,3) $200 - $350,209.13,1,1,Surburban,0,Multichannel,1,0,0.0,1
4,3) $200 - $350,232.59,0,1,Urban,0,Phone,0,0,0.0,1
3,5) $500 - $750,524.9,1,0,Surburban,1,Web,0,0,0.0,1
6,"6) $750 - $1,000",878.41,0,1,Urban,1,Phone,0,0,0.0,0
11,2) $100 - $200,146.04,0,1,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,62.9,0,1,Urban,1,Phone,0,0,0.0,1
1,1) $0 - $100,70.76,1,0,Surburban,0,Phone,0,0,0.0,0
6,4) $350 - $500,413.39,0,1,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
1,"6) $750 - $1,000",848.51,0,1,Urban,1,Multichannel,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Rural,0,Web,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,1,0,0.0,1
4,1) $0 - $100,80.88,1,0,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
6,1) $0 - $100,61.42,0,1,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,161.42,1,0,Surburban,0,Phone,0,0,0.0,1
6,4) $350 - $500,488.95,1,1,Urban,1,Multichannel,0,0,0.0,1
4,1) $0 - $100,40.74,0,1,Surburban,0,Phone,0,0,0.0,0
2,3) $200 - $350,208.47,1,0,Rural,1,Phone,0,0,0.0,0
5,5) $500 - $750,554.28,1,0,Rural,1,Phone,0,0,0.0,0
3,5) $500 - $750,525.42,0,1,Surburban,1,Multichannel,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,1
3,4) $350 - $500,385.26,1,0,Urban,1,Web,1,0,0.0,1
1,2) $100 - $200,133.93,0,1,Urban,0,Phone,0,0,0.0,0
10,3) $200 - $350,330.55,0,1,Rural,0,Web,0,0,0.0,1
11,3) $200 - $350,314.84,1,1,Rural,0,Multichannel,0,0,0.0,0
12,2) $100 - $200,120.67,0,1,Surburban,1,Phone,0,0,0.0,1
7,5) $500 - $750,563.58,1,0,Rural,1,Phone,0,0,0.0,1
9,1) $0 - $100,39.07,0,1,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,118.81,1,0,Urban,1,Web,0,0,0.0,1
8,1) $0 - $100,97.57,0,1,Urban,0,Web,0,0,0.0,0
5,"7) $1,000 +",1295.01,1,0,Surburban,1,Multichannel,0,0,0.0,1
2,"6) $750 - $1,000",800.7,1,0,Urban,1,Phone,0,0,0.0,1
1,1) $0 - $100,96.76,1,0,Surburban,1,Phone,0,0,0.0,1
4,"6) $750 - $1,000",841.16,0,1,Urban,1,Web,0,0,0.0,1
2,2) $100 - $200,103.71,1,0,Rural,0,Web,0,0,0.0,0
1,"6) $750 - $1,000",886.37,1,0,Surburban,1,Web,1,0,0.0,0
6,2) $100 - $200,122.61,0,1,Urban,1,Phone,0,0,0.0,1
7,1) $0 - $100,65.27,0,1,Rural,0,Web,0,0,0.0,1
8,1) $0 - $100,95.11,0,1,Surburban,0,Web,1,0,0.0,1
2,1) $0 - $100,41.44,1,0,Urban,0,Phone,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
9,2) $100 - $200,146.75,1,0,Surburban,0,Web,0,0,0.0,0
9,1) $0 - $100,54.03,1,0,Urban,1,Web,0,0,0.0,0
4,"6) $750 - $1,000",790.56,0,1,Surburban,1,Web,0,0,0.0,1
1,4) $350 - $500,492.13,1,0,Urban,0,Phone,1,0,0.0,0
1,"7) $1,000 +",1070.22,1,0,Surburban,1,Multichannel,0,0,0.0,1
2,5) $500 - $750,687.74,1,0,Surburban,1,Multichannel,0,0,0.0,1
9,1) $0 - $100,54.37,0,1,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
10,4) $350 - $500,486.24,1,0,Surburban,1,Multichannel,0,0,0.0,1
2,4) $350 - $500,394.53,0,1,Surburban,0,Web,0,0,0.0,1
2,5) $500 - $750,530.63,1,0,Urban,1,Multichannel,0,0,0.0,1
6,1) $0 - $100,29.99,1,0,Urban,1,Web,1,0,0.0,1
7,2) $100 - $200,131.65,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,0
10,2) $100 - $200,118.16,0,1,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,202.06,0,1,Rural,0,Web,1,0,0.0,1
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
5,5) $500 - $750,702.74,1,0,Urban,1,Multichannel,0,0,0.0,1
9,3) $200 - $350,267.42,0,1,Urban,0,Phone,1,0,0.0,1
2,4) $350 - $500,432.83,0,1,Urban,0,Phone,0,0,0.0,0
3,4) $350 - $500,408.76,0,1,Surburban,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,82.24,1,0,Surburban,0,Web,1,0,0.0,1
3,1) $0 - $100,89.69,1,0,Rural,1,Web,0,0,0.0,0
1,3) $200 - $350,295.54,0,1,Surburban,0,Multichannel,0,0,0.0,1
10,3) $200 - $350,202.17,0,1,Urban,0,Phone,0,0,0.0,1
1,1) $0 - $100,30.85,1,0,Surburban,0,Phone,0,0,0.0,0
12,1) $0 - $100,68.65,1,0,Urban,1,Phone,0,0,0.0,1
8,4) $350 - $500,366.91,1,0,Urban,0,Web,0,0,0.0,1
1,2) $100 - $200,199.62,0,1,Urban,0,Web,0,0,0.0,1
4,3) $200 - $350,236.89,0,1,Surburban,0,Phone,0,0,0.0,1
2,5) $500 - $750,510.86,0,1,Urban,1,Phone,0,0,0.0,1
1,2) $100 - $200,169.36,0,1,Urban,0,Web,0,0,0.0,0
3,4) $350 - $500,392.75,1,1,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,288.68,0,1,Rural,1,Phone,0,0,0.0,1
2,3) $200 - $350,227.36,1,0,Urban,0,Multichannel,0,0,0.0,1
11,4) $350 - $500,359.5,0,1,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,162.12,1,0,Surburban,1,Web,0,0,0.0,0
1,5) $500 - $750,542.19,0,1,Urban,1,Multichannel,0,0,0.0,0
2,2) $100 - $200,194.63,0,1,Surburban,0,Phone,0,0,0.0,0
1,4) $350 - $500,420.67,1,0,Surburban,0,Multichannel,1,0,0.0,1
12,1) $0 - $100,75.66,1,0,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,33.46,1,0,Rural,0,Phone,0,0,0.0,1
9,1) $0 - $100,34.59,0,1,Surburban,1,Phone,0,0,0.0,0
3,3) $200 - $350,246.37,0,1,Surburban,1,Phone,0,0,0.0,0
1,2) $100 - $200,152.1,0,1,Surburban,0,Phone,0,0,0.0,0
9,2) $100 - $200,115.9,0,1,Surburban,1,Web,0,0,0.0,1
9,3) $200 - $350,201.33,1,1,Urban,0,Multichannel,1,0,0.0,0
2,3) $200 - $350,244.28,1,0,Surburban,0,Multichannel,0,0,0.0,1
2,1) $0 - $100,92.67,0,1,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,132.88,0,1,Urban,0,Web,0,0,0.0,0
7,5) $500 - $750,638.44,1,1,Rural,1,Web,0,0,0.0,1
4,1) $0 - $100,29.99,0,1,Rural,1,Phone,0,0,0.0,0
6,4) $350 - $500,380.51,1,1,Surburban,1,Web,0,0,0.0,0
9,4) $350 - $500,351.68,1,0,Urban,1,Phone,0,0,0.0,1
1,5) $500 - $750,518.32,1,1,Rural,1,Multichannel,0,0,0.0,0
5,3) $200 - $350,275.49,1,0,Rural,1,Phone,0,0,0.0,0
1,1) $0 - $100,44.38,0,1,Urban,0,Phone,0,0,0.0,1
4,4) $350 - $500,371.45,1,0,Rural,0,Multichannel,0,0,0.0,0
12,2) $100 - $200,124.58,0,1,Surburban,1,Phone,0,0,0.0,0
8,1) $0 - $100,30.73,1,0,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
2,2) $100 - $200,117.82,0,1,Surburban,1,Web,0,0,0.0,1
3,2) $100 - $200,169.69,0,1,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,77.7,1,0,Urban,0,Web,0,0,0.0,0
3,3) $200 - $350,240.44,1,1,Surburban,0,Multichannel,0,0,0.0,1
5,3) $200 - $350,336.47,1,1,Surburban,0,Web,1,0,0.0,1
6,1) $0 - $100,88.0,1,0,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,47.02,1,0,Surburban,1,Web,0,0,0.0,1
1,5) $500 - $750,507.01,1,0,Urban,1,Multichannel,0,0,0.0,0
9,"7) $1,000 +",1076.97,1,0,Rural,1,Multichannel,0,0,0.0,1
3,1) $0 - $100,63.73,0,1,Urban,0,Phone,0,0,0.0,0
1,2) $100 - $200,195.31,1,0,Rural,0,Web,0,0,0.0,1
1,5) $500 - $750,545.54,1,0,Urban,1,Phone,0,0,0.0,1
7,3) $200 - $350,293.76,0,1,Surburban,0,Phone,0,0,0.0,0
1,4) $350 - $500,429.62,0,1,Surburban,0,Phone,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
2,"7) $1,000 +",1012.62,1,1,Surburban,1,Multichannel,1,0,0.0,1
2,4) $350 - $500,423.54,0,1,Urban,0,Web,1,0,0.0,1
10,2) $100 - $200,116.24,0,1,Urban,0,Web,0,0,0.0,0
10,4) $350 - $500,404.79,1,0,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,56.79,0,1,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,265.16,1,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,93.64,0,1,Surburban,1,Web,0,0,0.0,1
1,5) $500 - $750,546.8,0,1,Urban,1,Multichannel,1,0,0.0,1
7,1) $0 - $100,34.5,1,0,Surburban,1,Phone,0,0,0.0,0
1,4) $350 - $500,497.48,1,0,Urban,0,Web,0,0,0.0,0
2,2) $100 - $200,150.73,0,1,Urban,0,Web,0,0,0.0,0
1,4) $350 - $500,351.65,1,1,Urban,0,Web,1,0,0.0,1
6,3) $200 - $350,228.49,1,0,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,122.29,0,1,Surburban,0,Phone,0,0,0.0,0
6,1) $0 - $100,98.66,1,0,Urban,0,Phone,1,0,0.0,1
2,1) $0 - $100,99.82,1,0,Surburban,1,Web,0,0,0.0,1
5,2) $100 - $200,112.04,0,1,Urban,1,Web,0,0,0.0,1
9,3) $200 - $350,333.52,0,1,Urban,0,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
10,4) $350 - $500,351.18,1,1,Surburban,0,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,47.07,0,1,Surburban,0,Phone,1,0,0.0,0
10,1) $0 - $100,59.34,1,0,Surburban,1,Web,0,0,0.0,0
6,3) $200 - $350,337.73,0,1,Urban,0,Web,0,0,0.0,0
9,3) $200 - $350,242.66,0,1,Rural,1,Phone,1,0,0.0,0
8,1) $0 - $100,43.65,1,0,Urban,1,Phone,0,0,0.0,1
8,"7) $1,000 +",1029.19,0,1,Surburban,1,Phone,0,0,0.0,0
3,2) $100 - $200,113.77,1,0,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,383.28,1,0,Rural,0,Multichannel,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
2,5) $500 - $750,509.37,0,1,Urban,1,Phone,0,0,0.0,1
1,3) $200 - $350,277.6,1,0,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,138.32,1,0,Surburban,1,Web,0,0,0.0,0
3,5) $500 - $750,676.41,1,1,Rural,1,Web,0,0,0.0,0
3,1) $0 - $100,88.16,1,0,Surburban,0,Phone,0,0,0.0,0
9,3) $200 - $350,219.92,0,1,Rural,1,Multichannel,0,0,0.0,1
4,1) $0 - $100,65.33,1,0,Urban,0,Web,0,0,0.0,0
11,4) $350 - $500,406.69,1,1,Urban,0,Phone,0,0,0.0,1
10,4) $350 - $500,379.66,0,1,Surburban,1,Phone,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,0
5,2) $100 - $200,128.12,1,0,Urban,0,Phone,0,0,0.0,0
8,1) $0 - $100,71.76,0,1,Urban,0,Web,0,0,0.0,1
12,1) $0 - $100,71.27,1,0,Rural,0,Web,0,0,0.0,0
11,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,64.35,1,0,Surburban,0,Phone,1,0,0.0,1
10,2) $100 - $200,175.46,1,0,Surburban,1,Web,0,0,0.0,1
9,1) $0 - $100,43.87,1,0,Urban,1,Web,0,0,0.0,0
1,5) $500 - $750,733.39,1,1,Urban,1,Multichannel,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
12,2) $100 - $200,181.9,1,0,Surburban,0,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
12,1) $0 - $100,67.73,0,1,Rural,0,Phone,0,0,0.0,1
9,3) $200 - $350,276.94,0,1,Surburban,1,Web,1,0,0.0,1
4,3) $200 - $350,274.66,1,1,Surburban,0,Phone,0,0,0.0,1
4,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
3,1) $0 - $100,37.28,1,0,Surburban,0,Web,0,0,0.0,0
11,2) $100 - $200,194.78,1,0,Surburban,1,Phone,0,0,0.0,1
3,5) $500 - $750,695.72,0,1,Urban,1,Web,0,0,0.0,0
3,"6) $750 - $1,000",851.56,0,1,Rural,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
5,2) $100 - $200,175.81,0,1,Surburban,0,Phone,0,0,0.0,1
7,2) $100 - $200,186.77,0,1,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,105.66,1,0,Urban,0,Phone,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
3,4) $350 - $500,351.29,1,0,Surburban,0,Phone,1,1,146.82,0
8,1) $0 - $100,31.02,0,1,Urban,0,Web,0,0,0.0,0
1,1) $0 - $100,31.38,0,1,Urban,0,Web,0,0,0.0,1
4,1) $0 - $100,46.65,1,0,Urban,1,Web,0,0,0.0,1
1,"6) $750 - $1,000",950.56,0,1,Urban,1,Web,1,0,0.0,1
7,2) $100 - $200,118.6,0,1,Surburban,0,Web,1,0,0.0,1
12,4) $350 - $500,482.52,1,0,Urban,0,Multichannel,1,0,0.0,0
7,1) $0 - $100,95.15,1,0,Urban,1,Web,0,0,0.0,1
9,3) $200 - $350,289.77,0,1,Surburban,0,Multichannel,0,0,0.0,0
9,5) $500 - $750,659.02,1,1,Urban,1,Phone,1,1,62.68,1
1,5) $500 - $750,690.23,1,0,Surburban,1,Multichannel,1,0,0.0,0
3,1) $0 - $100,39.93,1,0,Urban,0,Web,0,0,0.0,1
1,"6) $750 - $1,000",989.01,1,1,Surburban,1,Phone,1,0,0.0,1
5,4) $350 - $500,487.23,1,1,Urban,0,Phone,0,0,0.0,1
3,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,1
7,3) $200 - $350,336.91,1,1,Surburban,0,Multichannel,0,0,0.0,1
10,2) $100 - $200,174.5,0,1,Urban,0,Phone,0,0,0.0,0
1,2) $100 - $200,144.56,1,0,Surburban,0,Phone,1,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,1
10,2) $100 - $200,195.7,1,0,Urban,1,Phone,0,0,0.0,0
6,2) $100 - $200,171.11,0,1,Urban,0,Phone,0,0,0.0,0
12,2) $100 - $200,134.85,1,0,Surburban,0,Phone,0,0,0.0,0
4,5) $500 - $750,552.39,1,1,Urban,1,Multichannel,0,0,0.0,0
1,2) $100 - $200,134.18,0,1,Surburban,0,Web,1,0,0.0,0
5,2) $100 - $200,172.06,0,1,Urban,0,Web,0,0,0.0,0
10,3) $200 - $350,222.71,0,1,Urban,1,Multichannel,0,0,0.0,0
8,3) $200 - $350,201.1,1,0,Urban,0,Phone,0,0,0.0,1
9,2) $100 - $200,101.73,1,0,Urban,1,Phone,0,0,0.0,0
9,3) $200 - $350,240.43,0,1,Rural,1,Phone,0,0,0.0,1
1,4) $350 - $500,365.41,0,1,Urban,1,Phone,0,0,0.0,1
3,1) $0 - $100,90.5,1,0,Urban,1,Web,0,0,0.0,1
6,"6) $750 - $1,000",921.56,1,0,Surburban,1,Phone,0,0,0.0,0
1,2) $100 - $200,103.39,1,0,Urban,0,Phone,0,0,0.0,0
10,2) $100 - $200,174.18,0,1,Surburban,0,Phone,0,0,0.0,0
2,1) $0 - $100,47.55,0,1,Rural,0,Web,0,0,0.0,1
9,1) $0 - $100,83.41,0,1,Surburban,1,Web,0,0,0.0,1
5,3) $200 - $350,284.62,0,1,Surburban,1,Phone,0,0,0.0,0
8,1) $0 - $100,32.45,0,1,Surburban,1,Web,0,0,0.0,0
6,1) $0 - $100,50.73,0,1,Surburban,0,Web,0,0,0.0,0
3,5) $500 - $750,563.31,1,1,Surburban,1,Phone,1,0,0.0,1
3,2) $100 - $200,113.82,1,0,Surburban,1,Phone,0,0,0.0,1
8,1) $0 - $100,97.04,0,1,Urban,0,Web,0,0,0.0,1
3,2) $100 - $200,177.82,1,0,Urban,0,Web,0,0,0.0,0
11,2) $100 - $200,150.09,1,0,Surburban,0,Phone,0,0,0.0,1
10,2) $100 - $200,103.3,1,0,Surburban,1,Phone,0,0,0.0,1
2,3) $200 - $350,335.07,0,1,Urban,0,Phone,0,0,0.0,1
7,2) $100 - $200,166.33,0,1,Surburban,1,Web,0,0,0.0,0
10,2) $100 - $200,180.68,0,1,Rural,1,Web,0,0,0.0,0
2,2) $100 - $200,142.34,0,1,Urban,0,Web,0,0,0.0,1
1,5) $500 - $750,666.27,1,1,Surburban,1,Web,0,0,0.0,1
3,1) $0 - $100,99.99,0,1,Urban,0,Phone,0,0,0.0,1
1,2) $100 - $200,173.49,1,0,Surburban,1,Phone,0,0,0.0,1
9,2) $100 - $200,118.53,1,0,Urban,0,Web,0,0,0.0,0
10,3) $200 - $350,238.08,1,1,Surburban,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,33.08,0,1,Urban,0,Web,0,0,0.0,0
7,2) $100 - $200,161.34,1,0,Rural,1,Phone,0,0,0.0,0
6,3) $200 - $350,227.93,0,1,Rural,1,Web,0,0,0.0,1
1,4) $350 - $500,406.75,1,1,Surburban,0,Web,1,0,0.0,1
11,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
1,"6) $750 - $1,000",874.06,1,0,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,0
2,1) $0 - $100,69.28,1,0,Surburban,0,Web,0,0,0.0,0
2,2) $100 - $200,139.96,1,0,Surburban,0,Web,0,0,0.0,1
6,4) $350 - $500,401.75,0,1,Rural,1,Multichannel,0,0,0.0,0
2,4) $350 - $500,376.5,1,0,Urban,0,Multichannel,0,0,0.0,0
11,1) $0 - $100,44.98,0,1,Surburban,1,Web,0,0,0.0,1
12,5) $500 - $750,525.03,0,1,Urban,1,Phone,1,0,0.0,0
1,1) $0 - $100,69.17,1,0,Surburban,0,Web,0,0,0.0,1
9,4) $350 - $500,414.36,1,1,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,77.96,0,1,Urban,1,Web,0,0,0.0,1
11,5) $500 - $750,574.68,0,1,Urban,1,Phone,0,0,0.0,0
9,3) $200 - $350,256.57,1,1,Rural,0,Web,0,0,0.0,1
6,3) $200 - $350,209.47,0,1,Urban,1,Multichannel,0,0,0.0,1
1,2) $100 - $200,157.55,0,1,Urban,1,Phone,0,0,0.0,1
12,1) $0 - $100,47.76,0,1,Surburban,0,Web,0,0,0.0,0
3,"6) $750 - $1,000",759.43,1,0,Rural,1,Multichannel,0,0,0.0,1
8,3) $200 - $350,322.69,0,1,Surburban,0,Web,0,0,0.0,1
10,5) $500 - $750,536.91,0,1,Surburban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,1,0,0.0,1
9,3) $200 - $350,294.03,1,1,Urban,0,Phone,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
11,2) $100 - $200,107.38,0,1,Surburban,0,Web,0,0,0.0,0
3,1) $0 - $100,45.01,0,1,Surburban,0,Web,0,0,0.0,0
6,2) $100 - $200,155.45,1,0,Rural,1,Web,0,0,0.0,0
2,2) $100 - $200,113.46,0,1,Urban,0,Web,1,0,0.0,1
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
4,1) $0 - $100,98.5,0,1,Urban,0,Phone,0,0,0.0,0
8,2) $100 - $200,107.59,0,1,Urban,1,Web,0,0,0.0,0
10,1) $0 - $100,60.86,1,0,Urban,1,Web,0,0,0.0,0
1,1) $0 - $100,30.83,0,1,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,227.73,1,0,Surburban,0,Multichannel,1,0,0.0,1
9,1) $0 - $100,55.56,0,1,Urban,0,Phone,0,0,0.0,1
3,1) $0 - $100,91.19,1,0,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,100.77,0,1,Urban,1,Phone,0,0,0.0,1
6,1) $0 - $100,99.97,0,1,Surburban,0,Phone,0,0,0.0,1
5,5) $500 - $750,545.92,0,1,Rural,1,Web,0,0,0.0,1
2,2) $100 - $200,160.6,0,1,Rural,0,Phone,0,0,0.0,1
3,5) $500 - $750,525.95,1,1,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,83.68,0,1,Rural,1,Web,0,0,0.0,0
8,"7) $1,000 +",1140.09,1,0,Surburban,1,Multichannel,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,0
2,3) $200 - $350,234.06,1,0,Urban,0,Multichannel,1,0,0.0,1
6,1) $0 - $100,92.11,1,0,Rural,0,Web,0,0,0.0,0
10,1) $0 - $100,56.47,1,0,Urban,1,Web,0,0,0.0,1
1,5) $500 - $750,516.54,1,1,Surburban,1,Multichannel,0,0,0.0,0
2,"7) $1,000 +",2023.03,1,1,Urban,1,Phone,0,0,0.0,0
6,2) $100 - $200,195.3,1,0,Urban,0,Web,0,0,0.0,0
2,3) $200 - $350,261.55,0,1,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,76.58,1,0,Urban,1,Phone,0,0,0.0,0
1,"7) $1,000 +",1916.16,1,0,Surburban,1,Multichannel,1,0,0.0,0
11,3) $200 - $350,334.56,1,0,Urban,0,Web,0,0,0.0,0
1,3) $200 - $350,339.99,1,1,Surburban,0,Web,0,0,0.0,1
6,2) $100 - $200,156.63,1,0,Surburban,0,Web,0,0,0.0,1
6,5) $500 - $750,654.53,1,1,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,64.03,1,0,Surburban,1,Phone,0,0,0.0,0
1,"7) $1,000 +",1042.67,1,0,Urban,1,Multichannel,0,0,0.0,0
1,1) $0 - $100,56.02,1,0,Rural,0,Phone,0,0,0.0,1
12,2) $100 - $200,104.8,0,1,Surburban,1,Phone,0,0,0.0,0
3,2) $100 - $200,132.32,0,1,Urban,0,Web,0,0,0.0,0
3,4) $350 - $500,491.97,0,1,Surburban,0,Multichannel,0,0,0.0,0
5,1) $0 - $100,39.13,0,1,Urban,1,Phone,0,0,0.0,1
4,5) $500 - $750,599.4,0,1,Surburban,1,Web,0,0,0.0,0
9,3) $200 - $350,214.62,1,1,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,57.71,0,1,Rural,0,Web,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
7,2) $100 - $200,176.02,1,0,Urban,1,Web,0,0,0.0,0
6,3) $200 - $350,348.04,1,0,Urban,0,Web,0,0,0.0,1
10,4) $350 - $500,449.23,0,1,Urban,0,Multichannel,0,0,0.0,0
9,3) $200 - $350,218.4,1,1,Urban,0,Phone,0,0,0.0,1
3,2) $100 - $200,190.62,0,1,Surburban,0,Phone,0,0,0.0,1
12,5) $500 - $750,503.71,0,1,Rural,1,Web,0,0,0.0,0
10,4) $350 - $500,410.53,0,1,Urban,0,Phone,0,0,0.0,1
7,1) $0 - $100,80.6,1,0,Surburban,1,Web,0,0,0.0,0
11,1) $0 - $100,46.3,1,0,Urban,0,Phone,1,0,0.0,1
1,4) $350 - $500,357.16,1,1,Surburban,1,Phone,0,0,0.0,1
5,3) $200 - $350,248.32,0,1,Surburban,1,Web,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,1
1,5) $500 - $750,697.09,1,1,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,57.49,1,0,Urban,1,Phone,1,0,0.0,1
11,1) $0 - $100,88.74,1,0,Surburban,0,Phone,1,0,0.0,0
9,3) $200 - $350,228.83,0,1,Surburban,0,Web,1,0,0.0,1
8,1) $0 - $100,35.06,0,1,Rural,1,Phone,0,0,0.0,1
