recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
9,4) $350 - $500,457.22,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,175.31,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,289.83,1,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,399.48,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",813.31,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,161.82,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,53.09,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,344.58,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,63.86,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,146.3,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,59.13,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,181.74,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,"6) $750 - $1,000",818.79,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,89.18,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,5) $500 - $750,579.3,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,267.32,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,572.3,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,178.0,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,"6) $750 - $1,000",868.16,1,0,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,229.24,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,302.05,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,44.44,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,134.42,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,270.62,1,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,252.23,1,0,Urban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,5) $500 - $750,602.29,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,91.46,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,153.58,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,170.76,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,108.4,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,167.37,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,5) $500 - $750,576.27,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,83.25,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,75.82,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,163.15,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,98.53,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,449.77,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,220.11,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,280.45,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,151.03,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,161.44,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,663.63,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,284.67,1,1,Rural,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,226.02,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,159.25,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,240.38,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,167.66,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,81.48,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,457.52,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",1208.43,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,234.21,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,131.65,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,66.24,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,100.32,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,147.13,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,71.1,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,241.91,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,271.62,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,58.25,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,654.97,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,243.04,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,284.82,1,0,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,550.59,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,130.89,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,4) $350 - $500,498.74,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,255.07,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,184.17,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,5) $500 - $750,632.44,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,202.52,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,291.63,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,488.89,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,717.55,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,61.76,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,136.65,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,351.04,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,50.72,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,128.54,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",897.83,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,66.27,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,5) $500 - $750,528.77,1,0,Surburban,1,Phone,Mens E-Mail,1,1,55.09,1,Mens E-Mail,1_1
8,3) $200 - $350,256.89,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,155.85,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,662.26,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,190.06,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,85.65,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,47.08,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,4) $350 - $500,445.93,1,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,131.43,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,254.16,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,279.42,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,216.08,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,134.41,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,68.12,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,89.96,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,358.92,1,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,391.07,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,5) $500 - $750,629.89,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,152.6,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,68.67,0,1,Surburban,1,Web,Mens E-Mail,1,1,29.99,1,Mens E-Mail,1_1
4,5) $500 - $750,714.28,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,300.91,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,37.47,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,64.55,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,130.31,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
7,5) $500 - $750,742.26,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,170.24,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,35.16,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,3) $200 - $350,240.76,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,169.33,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,111.91,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,103.38,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,46.54,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,5) $500 - $750,659.02,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,95.39,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,4) $350 - $500,400.51,0,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,596.94,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,384.53,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,147.92,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,282.8,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,194.27,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,4) $350 - $500,388.71,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,150.34,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,4) $350 - $500,484.54,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,200.3,1,0,Urban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,260.81,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,719.77,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,"6) $750 - $1,000",819.19,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,212.57,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,155.7,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,182.44,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,254.34,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,122.55,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,"6) $750 - $1,000",946.69,1,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,77.69,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,41.19,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,123.51,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,204.18,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,381.59,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,39.23,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,35.29,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,98.91,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,60.17,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,227.8,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,343.7,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,126.44,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,128.54,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,272.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,122.7,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,"7) $1,000 +",1162.91,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,245.55,1,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,71.27,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,319.46,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,145.89,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,100.22,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,153.51,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,4) $350 - $500,458.22,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,195.55,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,291.57,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,82.06,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,279.2,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,4) $350 - $500,361.71,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,5) $500 - $750,622.97,1,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,142.62,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,143.62,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,525.95,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,151.42,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,39.71,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",898.57,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,170.4,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,105.19,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,4) $350 - $500,407.1,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,169.93,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,305.34,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,128.34,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,232.18,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,60.52,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,93.12,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,121.23,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,87.48,1,0,Urban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,265.78,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,148.57,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,201.6,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,58.27,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,"6) $750 - $1,000",822.33,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,151.61,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,71.61,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,"6) $750 - $1,000",753.43,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,331.1,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,271.63,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,48.38,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,82.58,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,49.16,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,59.76,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,375.18,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,64.34,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1234.43,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,239.93,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,285.09,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,277.75,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,227.42,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,190.98,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,531.36,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,157.16,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,165.3,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,164.79,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,54.15,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
