recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,37.18,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,110.01,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,162.48,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,34.82,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,356.62,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,206.21,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,305.15,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",757.38,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,227.15,1,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,84.2,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,101.42,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,77.91,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,264.46,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,87.5,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"6) $750 - $1,000",969.11,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,134.85,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,319.07,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,4) $350 - $500,450.1,1,0,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,672.69,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"6) $750 - $1,000",842.86,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,51.38,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",968.49,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,310.54,0,1,Surburban,0,Phone,No E-Mail,1,1,29.99,0,No E-Mail,0_1
12,2) $100 - $200,166.46,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,454.02,1,1,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,129.28,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,371.51,0,1,Rural,1,Multichannel,Womens E-Mail,1,1,122.38,1,Womens E-Mail,1_1
11,1) $0 - $100,40.54,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,32.09,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,395.68,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,131.95,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,118.98,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,68.83,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,246.98,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,208.42,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"7) $1,000 +",1311.69,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,88.04,1,0,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,141.06,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,35.12,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,279.63,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,5) $500 - $750,737.41,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,47.06,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,151.93,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,278.88,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,273.96,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,190.02,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,295.03,1,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,65.82,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,110.42,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,541.42,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,336.24,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,389.36,0,1,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,59.28,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,98.71,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,37.6,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,50.33,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,54.41,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,252.24,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,"6) $750 - $1,000",872.85,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,156.2,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,569.96,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,48.52,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,58.13,1,0,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,71.63,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,3) $200 - $350,255.24,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1011.09,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,40.02,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,100.11,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,5) $500 - $750,599.79,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,46.95,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"7) $1,000 +",1281.51,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,36.44,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,220.83,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,34.22,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,470.45,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,321.32,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,446.44,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,105.3,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,183.18,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,83.33,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,194.3,1,0,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,124.58,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,87.87,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,5) $500 - $750,627.58,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,395.97,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,4) $350 - $500,407.17,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,227.6,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,54.84,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1232.93,0,1,Surburban,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,109.96,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,285.74,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,145.07,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,616.18,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,262.82,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,35.79,0,1,Urban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,"6) $750 - $1,000",956.05,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,163.23,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,132.3,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,31.19,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,41.13,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,200.65,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,272.66,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,543.5,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,102.53,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,345.02,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,288.1,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,59.53,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,82.03,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,280.85,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,93.72,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,100.76,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,134.78,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,164.09,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,4) $350 - $500,457.19,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,350.08,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,76.57,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,683.98,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,62.01,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,201.33,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,666.09,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,99.29,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,"7) $1,000 +",1117.16,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,381.22,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,161.4,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,440.76,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,58.29,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,293.38,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,251.71,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,49.81,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,216.26,1,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,304.82,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,54.25,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,256.25,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,78.1,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,310.07,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,372.86,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,80.44,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,73.02,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,374.3,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,78.73,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,285.43,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,260.66,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,302.03,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,294.2,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,2) $100 - $200,146.7,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,120.59,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,134.83,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,4) $350 - $500,426.44,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,50.95,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,260.9,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,38.07,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,132.39,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,41.26,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,"6) $750 - $1,000",770.12,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,625.36,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,169.81,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,355.45,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,162.97,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",2126.23,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,136.09,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,5) $500 - $750,599.72,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,328.02,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,311.6,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,125.44,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,204.37,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,683.2,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,46.61,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,4) $350 - $500,498.19,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,388.74,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,38.33,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,92.84,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,282.65,1,0,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,54.88,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,64.65,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,30.15,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,284.25,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,2) $100 - $200,110.22,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,159.71,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,108.74,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,79.45,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,145.4,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,241.37,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,92.54,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,92.07,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,280.45,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,290.55,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,38.75,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,443.35,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,124.11,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,100.67,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,420.3,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,109.68,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,229.01,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,447.8,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,77.37,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,262.68,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,468.09,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
