recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
7,1) $0 - $100,38.01,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,59.15,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,4) $350 - $500,414.6,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,62.34,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,96.77,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,201.91,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,360.28,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,82.72,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,335.93,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,85.8,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,412.97,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,70.76,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,5) $500 - $750,605.01,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,4) $350 - $500,476.03,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,3) $200 - $350,201.07,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,92.07,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,46.5,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",988.21,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,36.31,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,81.23,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,345.02,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,348.21,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,156.96,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,748.1,1,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,425.02,1,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,85.98,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,61.1,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,254.41,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,4) $350 - $500,426.59,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,82.64,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,312.72,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,85.33,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,60.61,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,5) $500 - $750,545.95,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,546.77,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,42.49,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,85.36,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,185.27,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,394.58,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,85.0,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,313.37,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,192.2,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,433.97,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,40.75,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,439.47,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,723.62,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,478.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,212.76,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,482.75,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,310.09,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,4) $350 - $500,396.87,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,4) $350 - $500,491.41,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,4) $350 - $500,408.09,0,1,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,362.71,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,57.86,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,33.31,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,5) $500 - $750,524.73,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,363.86,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,33.04,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,79.8,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,369.05,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,56.71,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,328.3,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,140.9,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,194.01,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,241.72,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,148.46,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,207.16,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,104.06,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,595.19,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,101.19,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,4) $350 - $500,475.59,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,144.34,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,274.63,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,118.74,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,475.11,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,325.79,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",793.28,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,135.12,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,411.65,1,0,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,49.82,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,30.84,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,54.11,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,633.04,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,201.22,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,146.7,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,"7) $1,000 +",1036.41,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,4) $350 - $500,468.7,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,242.86,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,240.26,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,49.39,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,428.74,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,196.44,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,4) $350 - $500,441.56,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,103.44,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,420.8,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,65.65,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,4) $350 - $500,396.8,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,179.9,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,362.3,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,172.33,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,490.71,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,115.26,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,731.11,1,0,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,256.83,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,294.0,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,52.82,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,260.82,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,63.8,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,4) $350 - $500,354.88,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,231.8,1,1,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
2,"6) $750 - $1,000",914.07,1,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,116.49,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,87.45,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,42.0,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,365.54,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,132.95,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,449.89,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,34.25,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,81.31,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,37.25,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,125.6,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,226.86,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,172.28,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,4) $350 - $500,441.86,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,155.54,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,114.65,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,305.93,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,323.42,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,187.72,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,50.62,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,42.45,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,247.35,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,127.06,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,42.73,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,50.16,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,213.56,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,349.47,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,4) $350 - $500,392.42,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,131.93,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,369.16,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,"6) $750 - $1,000",934.62,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,363.8,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,5) $500 - $750,606.22,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,73.15,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,324.77,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,622.16,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,4) $350 - $500,447.06,1,1,Urban,1,Phone,Mens E-Mail,1,1,206.76,1,Mens E-Mail,1_1
3,4) $350 - $500,488.94,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,496.74,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,136.53,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,93.55,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,198.59,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,336.75,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,52.86,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,186.36,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,98.16,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,1,1,36.07,1,Mens E-Mail,1_1
4,"6) $750 - $1,000",888.63,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,70.34,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
6,"6) $750 - $1,000",785.76,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,304.24,1,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,61.7,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"7) $1,000 +",1672.21,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,123.94,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,207.24,1,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,46.88,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,4) $350 - $500,396.6,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,76.95,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,481.68,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,457.24,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,221.17,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,316.17,1,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,228.01,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,82.53,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,4) $350 - $500,362.75,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,219.3,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,224.61,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,334.36,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,134.13,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,"7) $1,000 +",1067.79,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,61.62,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,179.42,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,137.63,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,45.79,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,43.51,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,57.07,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,163.8,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,61.04,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,"6) $750 - $1,000",952.76,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,710.92,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,38.68,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,67.97,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,2) $100 - $200,184.48,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,3) $200 - $350,321.84,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,378.56,1,1,Rural,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,415.16,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,679.27,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,158.52,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,78.93,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,472.79,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
